start month,station id,number of rides,ride duration,station name,latitude,longitude
April,72.0,4126,1197.1146388754241,W 52 St & 11 Ave,40.76727216,-73.99392888
April,79.0,2534,1100.9301499605367,Franklin St & W Broadway,40.71911552,-74.00666661
April,82.0,1086,797.3858195211786,St James Pl & Pearl St,40.71117416,-74.00016545
April,83.0,1315,891.612927756654,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328
April,119.0,327,2488.4159021406726,Park Ave & St Edwards St,40.69608941,-73.97803415
April,120.0,1092,1063.8434065934066,Lexington Ave & Classon Ave,40.68676793,-73.95928168
April,127.0,5681,956.6572786481254,Barrow St & Hudson St,40.73172428,-74.00674436
April,128.0,5802,1026.317993795243,MacDougal St & Prince St,40.72710258,-74.00297088
April,143.0,2191,1392.0994979461434,Clinton St & Joralemon St,40.69239502,-73.99337909
April,144.0,966,3486.876811594203,Nassau St & Navy St,40.69839895,-73.98068914
April,146.0,2766,1195.469269703543,Hudson St & Reade St,40.71625008,-74.0091059
April,150.0,3273,1432.9773907729912,E 2 St & Avenue C,40.720873600000004,-73.98085795
April,151.0,7347,876.9661086157615,Cleveland Pl & Spring St,40.72210378668603,-73.99724900722505
April,157.0,1842,805.4956568946797,Henry St & Atlantic Ave,40.69089272,-73.99612349
April,161.0,5124,807.1299765807962,LaGuardia Pl & W 3 St,40.72917025,-73.99810231
April,164.0,3221,786.8938217944738,E 47 St & 2 Ave,40.75323098,-73.97032517
April,167.0,4645,781.843057050592,E 39 St & 3 Ave,40.7489006,-73.97604882
April,168.0,6147,841.105579957703,W 18 St & 6 Ave,40.73971301,-73.99456405
April,173.0,6330,909.8053712480253,Broadway & W 49 St,40.76068327096592,-73.98452728986742
April,174.0,3660,820.9284153005465,E 25 St & 1 Ave,40.7381765,-73.97738662
April,195.0,3881,953.5712445246071,Liberty St & Broadway,40.70905623,-74.01043382
April,212.0,5184,962.2519290123457,W 16 St & The High Line,40.74334935,-74.00681753
April,216.0,782,1069.0984654731458,Columbia Heights & Cranberry St,40.70037867,-73.99548059
April,217.0,3407,2484.3078955092456,Old Fulton St,40.70277159,-73.99383605
April,223.0,5240,811.6020992366413,W 13 St & 7 Ave,40.73781509,-73.99994661
April,224.0,2334,1142.1525278491858,Spruce St & Nassau St,40.71146364,-74.00552427
April,228.0,2577,907.5452076057431,E 48 St & 3 Ave,40.7546011026,-73.971878855
April,229.0,6904,672.3056199304751,Great Jones St,40.72743423,-73.99379025
April,236.0,5181,978.9023354564756,St Marks Pl & 2 Ave,40.7284186,-73.98713956
April,237.0,4592,827.1435104529617,E 11 St & 2 Ave,40.73047309,-73.98672378
April,238.0,3066,946.796803652968,Bank St & Washington St,40.7361967,-74.00859207
April,239.0,2497,1829.5218261914297,Willoughby St & Fleet St,40.69196566,-73.9813018
April,241.0,1567,1361.9380982769624,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121
April,242.0,1012,1147.0158102766798,Carlton Ave & Flushing Ave,40.697787,-73.973736
April,243.0,1157,1375.331892826275,Fulton St & Rockwell Pl,40.688226,-73.979382
April,244.0,1765,762.7745042492918,Willoughby Ave & Hall St,40.69196035,-73.96536851
April,245.0,749,3260.7837116154874,Myrtle Ave & St Edwards St,40.69327018,-73.97703874
April,247.0,752,765.0864361702128,Perry St & Bleecker St,40.73535398,-74.00483091
April,248.0,1156,945.4515570934255,Laight St & Hudson St,40.72185379,-74.00771779
April,249.0,1813,977.9327082184225,Harrison St & Hudson St,40.71870987,-74.0090009
April,251.0,4841,873.6531708324726,Mott St & Prince St,40.72317958,-73.99480012
April,252.0,4462,929.0284625728373,MacDougal St & Washington Sq,40.73226398,-73.99852205
April,254.0,4139,675.9806716598213,W 11 St & 6 Ave,40.73532427,-73.99800419
April,257.0,4180,961.0677033492823,Lispenard St & Broadway,40.71939226,-74.00247214
April,258.0,1724,2686.9872389791185,DeKalb Ave & Vanderbilt Ave,40.68940747,-73.96885458
April,259.0,1964,1452.9607942973523,South St & Whitehall St,40.70122128,-74.01234218
April,260.0,753,1152.4621513944223,Broad St & Bridge St,40.70365182,-74.01167797
April,261.0,1375,2626.672,Johnson St & Gold St,40.69474881,-73.98362464
April,262.0,1210,1488.3148760330578,Washington Park,40.6917823,-73.97372990000001
April,264.0,2074,936.8823529411765,Maiden Ln & Pearl St,40.70706456,-74.00731853
April,265.0,4113,1605.0600534889375,Stanton St & Chrystie St,40.72229346,-73.99147535
April,266.0,1948,1789.9917864476386,Avenue D & E 8 St,40.72368361,-73.97574813
April,267.0,4063,813.9374846172778,Broadway & W 36 St,40.75097711,-73.98765428
April,268.0,3941,885.0365389495053,Howard St & Centre St,40.71910537,-73.99973337
April,270.0,1707,618.9191564147627,Adelphi St & Myrtle Ave,40.69308257,-73.97178913
April,274.0,1639,944.6680902989627,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682
April,275.0,1056,1869.8484848484848,Washington Ave & Greene Ave,40.68650065,-73.96563307
April,276.0,1831,747.8700163844893,Duane St & Greenwich St,40.71748752,-74.0104554
April,278.0,882,1432.831065759637,Concord St & Bridge St,40.69766564,-73.98476437
April,279.0,3128,1288.9414961636828,Peck Slip & Front St,40.707873,-74.00166999999999
April,280.0,3818,722.2302252488214,E 10 St & 5 Ave,40.73331967,-73.99510132
April,281.0,7333,1571.4227464884768,Grand Army Plaza & Central Park S,40.764397100000004,-73.97371465
April,282.0,2009,1121.5659532105526,Kent Ave & S 11 St,40.7076449441757,-73.96841526031494
April,284.0,73,660.7123287671233,Greenwich Ave & 8 Ave,40.7390169121,-74.0026376103
April,285.0,9450,816.6506878306878,Broadway & E 14 St,40.73454567,-73.99074142
April,289.0,779,991.1553273427471,Monroe St & Classon Ave,40.684568299999995,-73.95881081
April,291.0,1539,1286.2170240415855,Madison St & Montgomery St,40.713126,-73.984844
